User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
9,2,4295429,6.42868,1320143,20.232738,125.2373,1.369224,1.4987259,18.219099,3.4441998,5.626048,0.88868636,4495604,4.514276,1169691.6,11.785724,101,1.1857145,1.743372,17.680899,3.5105,5.7428794,1.5698682,3251253.8,6.726126,681222.1,16.86022,133,1.1611305,1.4519907,14.976399,4.4941998,5.388662,3.2451417,
9,2,4711943,3.7059882,1535944.5,18.613043,140.1137,1.1932573,1.439386,20.781,3.1478999,6.1426353,1.0102726,4411164.5,4.6616373,943884.6,14.558549,151,1.2322916,1.7018567,25.4228,5.5025,6.4396973,1.5437384,3185620,5.856163,723524.2,18.380835,133,1.2392093,1.4883976,72.075,4.0352,12.925953,1.2672895,
9,2,4518679,4.0615993,1511032,18.620838,140.1137,1.1388578,1.4238249,22.553299,3.2575,8.528605,0.9437674,4441711,5.5937414,944276,14.361039,156.4271,1.2079389,1.6873364,13.9221,6.5371,4.9847403,1.4805775,3019810.8,7.2458134,717971.5,19.392921,138,1.2392104,1.5068667,14.065599,3.3599,5.5998006,1.0522687,
9,2,4600320,3.5589683,1540189,16.72893,152,1.1160914,1.3612493,27.8053,3.2739,6.09178,1.0082403,4150459,5.0360565,932809.25,17.300673,146.4791,1.3541384,1.7358656,16.362299,4.3662,5.486667,1.4523509,2703775.2,7.6169305,753540.9,19.432775,138,1.3445491,1.3980356,14.7365,1.7402999,5.4738393,3.0453181,
9,2,4379202,3.6461325,1467449.9,15.757352,125,1.1420461,1.2747178,14.899099,2.4099998,6.161867,1.0497131,4090209.2,5.1292105,882691.75,16.50709,146.4791,1.4578038,1.8070397,22.6206,2.6705,6.6976027,1.2591012,2653394.8,8.44163,698281.5,18.932508,154,1.3458345,1.3903539,14.923599,1.7402999,4.6832,1.1365227,
9,2,4397632,4.0375757,1369831,15.647305,125,1.160522,1.3059673,17.853699,6.1749,5.9986787,1.2774494,4152136,6.33964,644173.9,16.430906,146.4791,1.4578043,1.9501082,12.8292,3.6752,5.308674,1.213992,2629985.5,9.5682335,541146.2,18.426304,158,1.3927681,1.3148347,11.9543,3.7812,5.0967426,4.75875,
9,2,4414176.5,3.6303654,1211467,16.822647,141,1.0760103,1.3301296,18.1111,3.0268,6.203718,1.0218387,4253481.5,5.8494067,727310.4,16.339806,137,1.3456656,1.8633381,13.8257,3.6752,5.3039904,1.213992,2732796,9.870133,677403.75,18.762293,161.9278,1.1915485,1.374786,5.9221997,7.1770997,4.1028385,5.182255,
9,2,4520407.5,3.869803,1255563.1,18.679407,124,1.2345588,1.3690789,16.1625,3.2953,5.7088594,1.5447323,4202591,7.232482,737185.56,12.671627,129.4833,1.3456655,1.8255783,10.855599,3.921,4.10781,1.0739273,2835100.2,8.335098,671065.7,19.354454,161.9278,1.2106634,1.3663177,100.6857,8.828199,13.548363,1.4513856,
9,2,4395343.5,3.8731196,1165048.6,19.70885,106,1.2165738,1.3842018,134.6057,5.3724,11.885531,1.4194707,4435764,6.812827,815637.7,13.783604,164,1.2399247,1.8941536,11.7744,4.2967,5.4109764,1.1879877,2885952.2,7.4506702,828654.25,19.354454,161.9278,1.333857,1.3663177,10.449699,2.8795998,4.6465263,0.7378235,1
9,2,4299388.5,4.5281663,1214202.5,21.530428,106,1.2314215,1.3184955,21.7726,4.1386,7.5017004,1.2232876,4576712.5,5.388431,865040.06,14.424108,164,1.4875182,1.9480742,13.99,3.6594,4.975197,1.0864129,2639355,6.21851,844879.4,21.213951,124,1.2246236,1.3471303,16.3913,3.5563998,6.1932983,1.5884193,
9,2,4404800,3.9344733,1289346.8,21.809706,120,1.3564255,1.3370365,15.8995,4.3519998,7.43065,1.3940914,4658302,4.6570296,809320.6,13.759002,66,1.3444729,1.9228249,17.407299,52.4687,8.220758,6.728654,2878039,6.638454,1057667.5,19.813244,124,1.1604447,1.3440474,20.4107,4.5435,6.3828926,2.1246607,
9,2,4377682.5,4.808287,1212639.2,20.379807,124,1.1635735,1.3249371,18.7086,2.6713998,6.545518,0.7700798,4468497.5,5.750008,749424.2,13.402308,66,1.3444723,1.7884945,112.5227,2.0649,12.886989,0.8352633,2608166.5,6.8590903,1053608.2,19.343168,169,1.1976863,1.0607235,20.232399,8.9039,6.339672,2.4175053,
9,2,4480680.5,5.25305,1113529.9,18.435019,146,1.132691,1.2907,17.2938,2.7043,7.1229014,0.91928524,4654311,5.2744374,1040711.94,13.611547,130,1.2986919,1.7324399,25.230099,2.0649,6.128295,0.96500397,2677754.2,7.746023,1060148,17.03527,169,1.2184796,1.0808737,12.792,4.3763,4.834759,1.2875011,
9,2,4502761,5.0614867,1065842.8,17.83263,146,1.1196694,1.2441264,17.149399,3.4541,5.4859548,1.1911423,4560841.5,5.266856,830095.75,14.836611,130,1.2344762,1.7690101,15.8188,3.0070999,4.9876056,1.1107708,2657020.8,8.818185,1040013.44,12.941249,41,1.3018329,1.1346931,11.038,1.3866,6.482447,0.875752,
9,2,4578183,5.017392,1069876.5,16.143469,151,1.1516461,1.1991279,19.6714,3.1127,6.268498,1.0063541,4536710,5.270755,861100.44,13.777788,152,1.3036559,1.626541,16.0018,1.8958,5.7031574,1.3324807,2681632.8,8.258909,1090575.2,14.011966,41,1.2775812,1.1637795,21.7051,1.8858,7.321465,1.3480626,
9,2,4602281,5.408422,1175417,16.393991,139,1.1758097,1.1984154,19.2676,3.1127,6.6911473,1.0063541,4450965.5,5.149148,990305.7,15.110423,152,1.3083794,1.6860653,13.340099,6.724,5.4289184,1.3588859,2300645.8,10.107304,1090672,16.456444,141.6644,1.2775817,1.1637796,11.8178,16.360199,4.794331,3.2139387,
9,2,4614727.5,5.3672185,1358993.1,16.01058,138,1.2238296,1.2406842,21.6581,2.8226,5.702735,0.89229614,4674863,4.7361917,1002668.75,13.280159,139.971,1.018295,1.6201873,19.756699,4.085,5.443068,1.2877879,2499036,7.9495964,1085964.4,18.332321,172,1.2289971,1.5232445,8.751599,2.0918999,4.7332425,1.2657055,
9,2,4572202,4.7047167,1410776.9,16.412472,104,1.2548465,1.2925329,20.897099,3.1683,6.075399,1.2851483,4437963.5,5.319879,795211.4,12.767752,154,1.2295507,1.7038541,17.797699,2.8158,5.773831,1.2877879,2479865.5,9.122248,1276880.1,14.903016,160,1.2509114,1.4270105,13.5938,1.4294,5.4025445,1.0998968,
9,2,4540361.5,4.2929406,1406973.1,17.82016,104,1.4479562,1.2945596,19.5126,2.0942,6.143685,0.9871126,4543140.5,4.564357,840556,13.833875,151.3399,1.2638526,1.7154479,17.871199,3.7767,4.767888,1.5157169,2432010.8,8.932737,1116004.2,12.443748,160,1.2893995,1.0856237,15.3855,3.5505,4.5863075,1.0730892,1
9,2,4543902,5.26871,1205103.1,15.358843,164.6629,1.4479566,1.325298,14.580999,2.527,5.346693,0.9268346,4660276,4.719951,960946.6,16.083553,158,1.2547323,1.7586429,17.5254,2.7192,6.5979967,0.848833,2381181.2,7.943474,1019576.06,13.001774,93,1.2112223,1.4641052,13.8956995,0.9414,7.19751,2.5321155,
9,2,4643223,5.018982,972106.94,15.464645,154,1.5305953,1.3603293,23.995699,3.9243,6.2507954,0.949113,4645424.5,4.838716,1015838.2,15.331021,103.0341,1.0715252,1.7459273,17.5157,3.0433998,5.984769,1.0151826,2444190,9.879115,960931.56,10.066732,93,1.211223,1.3234562,21.074299,1.7937,7.280544,1.221341,
9,2,4531567.5,4.9634805,870175.2,13.346756,154,1.4895861,1.2937459,16.8359,2.8565,5.575304,1.0352914,4551653.5,5.260233,964909.8,14.769658,147,1.0846277,1.7051142,15.453899,5.7534,5.4473968,1.3881005,2293186.2,10.053447,832749.7,9.328039,160,1.2710857,1.2878366,14.6517,4.0520997,5.3824797,2.6411002,
9,2,4446863,5.685661,844237,12.861957,156,1.5471691,1.2991989,19.879,2.0504,5.2012286,0.9564195,4574535.5,5.3607645,991186.1,15.608162,160,1.1027589,1.7259065,13.344,2.7853,5.4240665,0.94565994,2472187.5,7.553958,700161.25,11.017128,176,1.0462749,1.3329101,8.2014,0.9331,5.3054104,1.6615701,
9,2,4469796,6.0180063,928165.4,12.84326,142,1.493488,1.3187981,16.8056,3.3653,5.11871,0.9687374,4429374.5,5.6851625,1046577.4,14.85467,160,1.122387,1.7582313,16.987799,4.0697,5.9021134,1.1940442,2731450.5,6.6198163,641615.2,11.536785,176,1.0637938,1.3338287,10.823,3.6099,4.172439,4.4954214,
9,2,4310207,6.1955657,999681.8,14.458479,137,1.5577993,1.3007332,20.063599,7.8868,6.075989,1.3407781,4399582,5.920463,893489,13.349192,155.7477,1.1451317,1.6879088,18.355999,2.8774,5.687115,1.0258043,2874984,8.379887,636022.2,13.706686,171,1.0637934,1.4289039,104.583694,8.2645,12.153008,1.2178978,
9,2,3978161.2,6.8352604,1022197.9,16.036398,134.6321,1.6550087,1.381336,20.9163,2.1229,5.2759323,1.0755268,4487665.5,4.487778,812132.06,13.880895,163,1.2595243,1.700173,18.925,3.0219,5.4171357,1.0280377,2840533.2,7.81817,501829.84,13.324374,151,1.0848683,1.3940616,13.5139,2.7731,4.7448015,0.988136,
9,2,3983169.2,6.9797263,1049619.8,14.6717,122,1.6899246,1.3691235,17.5985,1.7665,6.903082,0.81011826,4408273.5,5.6300344,917302.5,13.187674,163,1.2595246,1.7605232,20.3231,2.9864,6.169616,1.3990256,2689361.2,8.506053,711414.75,14.491958,151,1.3340476,1.3332014,15.8876,5.429,6.240859,1.2180912,
9,2,3946868,7.944278,1032353.75,13.378268,62,1.7092762,1.3393658,22.556099,1.7665,7.044353,0.8721816,4345870.5,3.786268,989672.5,14.225324,135.7194,1.1247461,1.8876518,27.7538,7.6288996,9.690197,2.6193094,2338987,10.001345,896425.3,14.64412,158,1.253777,1.2972898,14.9057,4.2795997,6.5540404,1.1131729,
9,2,3972883.2,9.438678,954818,13.026731,62,1.7434964,1.335871,13.9086,2.8193,6.176577,0.9364023,4641918,4.803335,841762,12.590292,152,1.1247467,1.708917,111.804695,3.2236998,12.566635,1.3029194,2157711.2,9.375169,1057722.8,14.214179,143,1.137247,1.299928,14.328,7.3219,5.798963,2.3654873,1
9,2,4114532.8,6.3022256,952758.75,14.206852,149,1.4097167,1.3617148,12.9087,4.1965,6.002656,0.9694218,4525401,5.012914,838867.94,12.8510895,152,1.1536468,1.6482618,12.8947,3.0147,5.3715115,1.46763,2009805.8,11.675429,1050297.8,14.214179,143,1.137247,1.299928,18.740599,1.5701,5.6592903,0.98795974,
9,2,4236987,5.499485,922639.75,14.369111,148,1.5556154,1.3981092,14.5216,4.7058,6.0337486,1.123171,4519021.5,5.544516,757545.5,12.589436,168,1.331578,1.5661558,10.9213,2.7108998,5.385342,1.2391698,1989610.8,11.967558,1053662.5,14.029448,186,1.2379098,1.3655394,9.0552,4.1231,3.1875784,2.0099747,
9,2,3977780.5,5.8727417,972116.94,15.187052,88,1.2924361,1.4695371,22.2911,4.0443997,6.4209194,1.3604822,4611031,5.1245594,575338.75,13.056789,114,1.2957659,1.5565019,15.776099,2.6606998,5.034881,1.150254,2283608,10.961991,899366.1,14.029448,183,1.2282734,1.3655394,6.0959997,2.5493,3.9180088,2.0099747,
9,2,3728435.2,6.4595537,1051704,15.004219,88,1.3373245,1.4087404,16.67,4.1425,7.33218,1.2178886,4724073.5,4.834806,703450.56,13.40317,114,1.2440763,1.5592203,15.7518,3.1755,5.522694,1.236657,2313237.5,8.319487,846095.06,15.137884,175,1.175736,1.3954365,15.156799,19.1365,5.0694065,5.745942,
9,2,3344902.8,7.3556542,996846.6,14.478333,144,1.5426793,1.3816421,19.5637,3.6738,7.2450914,1.2567132,4582879.5,4.8424497,911974.2,13.904503,157,1.0901246,1.593648,12.974299,3.245,5.5197954,2.0544481,2231612,7.4928975,760091.06,16.314415,175,1.0003434,1.4400216,9.098,1.5007,5.485279,1.9874344,
9,2,3312085.2,8.812676,944828.6,12.7088995,90,1.567883,1.3759854,140.4483,5.3743,13.942484,1.0885271,4709695,4.507385,916400.5,13.308337,151,1.2673937,1.6092125,12.1528,6.9803996,5.199547,1.6227161,2398049,6.52695,939059.9,16.388435,174.0078,1.0004774,1.5041003,10.3111,6.8469,6.720262,4.9431014,
9,2,3414946.5,8.520047,936222.06,12.7088995,90,1.6022837,1.3759854,25.2675,3.2087998,6.631679,0.9156734,4509346.5,4.2653165,912597.94,13.717002,151,1.2086793,1.684316,19.0255,2.8218,6.222198,1.1023904,2621426.2,5.5286946,1009369.4,18.288572,153,1.0006968,1.5404801,17.2796,48.8673,6.0730677,10.657972,
9,2,3218610.2,8.169616,719045.9,15.0328455,99,1.4304525,1.408061,17.6276,3.2961998,6.5388627,1.1452,4530079,4.498268,1049174.5,13.717002,167,1.2477987,1.684316,13.2457,3.3453999,4.652025,1.275287,2455651.2,6.689444,1037093.44,16.465754,153,1.0006974,1.3314763,12.837999,3.9359999,5.292717,5.4264827,
9,2,3377113.2,8.121326,606221.94,16.21714,133.8048,1.3931075,1.4233699,12.9297,2.9936,5.1955495,0.84244096,4529825,4.093866,839677.6,14.670295,163.0163,1.1781958,1.6774882,14.6029,3.9663,6.0489993,7.1645284,2330091,5.67762,913614.6,16.029484,160,1.0009956,1.2960263,11.394099,3.9359999,4.3260717,1.3156825,
10,2,3614297.2,11.199837,843591.75,9.992938,156,1.2685406,1.0230942,13.472199,2.5351,4.606057,0.9393427,4111525.2,15.656612,526744.1,19.954752,173,1.2908938,1.5492013,10.874499,3.1122,4.4582443,0.9833195,3665499,22.576412,479519.38,14.239629,175,1.7609104,1.6933342,6.8117,2.4810998,2.5746145,1.7087848,3
10,2,3745795.5,10.930433,894511.25,7.868726,169,1.2822229,1.0378772,10.4937,3.3307998,4.6666765,0.9393427,3913604,15.341003,497370.25,20.448671,158,1.3264967,1.5766281,9.1033,4.1424,3.9728122,1.3045745,3689104.5,22.137165,610702.3,14.239629,182.80579,1.6391687,1.6933342,8.0731,2.4810998,2.8197582,3.1622365,
10,2,3730441.5,10.28864,996207,8.76807,132,1.3862323,1.037877,12.312799,2.4177,4.5927534,1.904819,4016287.8,13.5379715,514322.12,23.169153,158,1.8904372,1.8182167,9.9944,3.5925,3.8965542,1.0201808,3632982,20.362564,558586.8,14.386019,165,1.8867142,1.4815301,118.6847,8.8469,12.810383,1.4124761,
10,2,3971263.2,10.16649,1118350.5,8.089986,132,1.3035399,1.0623435,109.275696,0.7705,12.350993,0.93209004,4188879.2,11.210926,668226.9,24.0181,175.9353,1.1737363,1.738572,9.3359995,2.4278998,3.515414,1.0201808,3622598.5,21.514015,604701.44,16.223536,165,1.9570065,1.5183487,14.934899,5.295,3.796848,1.0402364,
10,2,4230876,7.2582297,995330.8,8.089986,157,1.280754,1.0623435,8.0246,0.7705,4.456361,0.9922217,4245319.5,9.971028,687955.5,25.184265,138,1.847564,1.9902482,10.646299,52.8635,5.733169,10.338874,3740049,21.134052,593978.75,19.11517,172,1.8705164,1.7117704,4.9268,2.2042,3.1922681,0.86402535,
10,2,4295337,6.8456607,890146.4,10.74225,157,1.2622116,1.0623434,17.2114,1.9801999,5.1625204,0.7264268,4208395.5,10.253911,854317.56,28.326294,138,1.1682698,2.1062803,19.388699,2.1603,6.8958282,2.1805685,3788127.5,17.60703,752805.25,18.521137,172,1.6954074,1.6327883,10.4286995,0.3351,3.4171653,0.47376952,
10,2,4358497,6.969281,969695.25,11.590525,172,1.2727826,1.0780882,17.5183,3.2663,4.951443,1.0134301,4415564,10.645619,1007611.3,28.465477,159,1.2048961,2.4128895,17.1043,112.9748,4.6474533,26.778212,3837792.8,19.079754,720928.25,18.137962,168,1.7621315,1.573807,0.5846,0.3351,3.4860563,0.47376952,
10,2,4606686,6.398968,918282.75,13.568856,160,1.2739879,1.0780879,13.4506,3.2034,5.3650975,1.0813887,4388851.5,10.742598,981431.25,23.885311,190.7361,1.2236305,2.125691,10.3546,109.4161,3.9818244,21.9054,3744713.5,17.043713,751805.3,18.44566,168,1.7883571,1.5235696,0.5846,0.1602,3.4860563,0.6225282,
10,2,4502684,6.515197,812182.94,14.714068,159,1.2518034,1.0918392,14.768,1.8374,5.2420425,1.0878255,4461645,10.56123,969020.75,12.970829,175,1.2224314,1.3619848,143.72389,3.0776,11.756115,0.74834085,3820809.2,15.810466,720301.1,17.319216,172,1.7803105,1.4333885,4.1616,0.58709997,3.6794868,0.6225282,
10,2,4512818,7.0829945,935988.5,15.575636,159,1.2451614,1.1238441,14.990399,4.1043,5.191123,1.2173796,4344448.5,12.750075,945201.06,13.48265,159,1.2324276,1.3581555,10.1739,2.008,4.42908,0.8363532,3754492.5,13.696382,841703.6,15.420972,168,2.0191376,1.5180432,10.0322,0.58709997,3.5404909,0.6225282,
10,2,4498151,6.456255,1230488.5,11.856606,168,1.357628,1.183599,12.0715,2.7955,5.457142,0.9647099,4377809,13.145216,794409.9,12.212624,159,1.2883306,1.288001,10.9809,5.6618,3.831804,1.6119342,3581402.5,21.552338,667237.8,14.906007,168,1.7602935,1.533499,7.2327,2.7208,3.610801,0.6225282,3
10,2,4510842,6.992356,1260876.4,13.270996,173,1.3589858,1.1835989,9.2032995,2.7955,3.9060059,1.0898173,4230897,13.966046,770661.75,11.59749,173,1.2581859,1.2631505,12.0155,4.5074997,3.8636837,1.6119342,3445696.5,21.768566,567080.3,14.906007,176.7451,1.7721664,1.533499,8.2823,2.8393998,2.687214,1.3199153,
10,2,4474957,6.6793094,1414441.8,12.919417,138,1.3077137,1.2727475,16.2742,4.5477,5.087151,1.1006455,4279199,13.516818,719356.25,11.652695,173,1.2838948,1.2874879,12.4509,59.2912,4.618475,7.8378468,3498787.5,21.42296,602174.6,13.175697,172,1.7426897,1.6985686,136.9333,5.771,11.678118,1.1693232,
10,2,4548090,7.242437,1329735.1,14.808592,138,1.4037093,1.272747,13.467099,4.4062,4.85899,1.1006455,4304991.5,13.533809,557058.6,12.109015,133,1.2810667,1.3249613,11.2786,2.5865998,4.7177,0.76105285,3647186.5,21.17551,688371.25,12.576802,172,1.7321453,1.5482427,6.8943,5.3464,2.8489368,1.1693232,
10,2,4469358.5,7.382924,1278904.9,14.387091,148,1.2381995,1.1365787,15.564699,2.6824,5.505541,0.9448276,4134669,13.858698,576917.2,14.735987,133,1.2515447,1.5238514,12.5055,2.5865998,4.4729176,0.8718172,3646254.2,20.580143,565990,10.60036,178.9134,1.6214731,1.5503403,7.0404997,5.9448,2.6470156,1.8002087,
10,2,4541513,6.805102,991127.6,16.175938,129.8482,1.2278891,1.1365783,12.7901,3.5746,4.6316404,1.0874999,4057406.5,15.417683,625863,14.374506,176,1.2600286,1.3623,16.8125,11.966,4.203156,2.729741,3544021.5,23.679323,568752.25,9.950432,174,1.686394,1.5065444,9.008699,6.8698997,3.3068724,1.4021195,
10,2,4597565.5,7.169241,885668.3,15.4348345,148.4418,1.2241249,1.1939144,10.9962,3.1938999,4.1832104,1.0269238,4136748,15.163146,525635.7,12.354498,170,1.3241606,1.2632747,13.1514,4.7500997,3.7082763,1.0974661,3695742,20.899155,566081.9,10.009317,174,1.7146922,1.5327524,7.2053,4.1861,4.2938995,1.6336243,
10,2,4447316,5.6437283,907553.9,15.049913,99.495,1.0006783,1.0355026,13.679199,3.0686,5.238708,1.9393332,4120675.2,14.931949,568658.8,9.336706,74,1.3402504,1.3014797,11.435699,4.6633997,4.299498,1.5353602,3593030.5,20.776684,461358.3,11.036538,173,1.7291386,1.5457034,17.89,6.2479997,3.8356915,1.6336243,
10,2,4518765.5,6.833806,954523.2,12.12624,99.495,1.0006785,1.050093,16.047699,68.435,6.836997,8.185964,4108844.8,14.420396,576673.6,9.336706,74,1.3635523,1.3014797,138.1595,195.4758,12.07728,23.181873,3389196.5,22.305471,454503.2,12.332374,173,1.7095754,1.5776402,8.5229,4.8097,3.2813048,0.9999191,
10,2,4587305.5,7.8308477,945200.75,10.875292,155,1.3258023,1.0617971,109.1428,2.8137,12.544973,1.1485167,4275516,13.840469,497466.44,9.67587,168,1.2889631,1.3072596,11.5855,5.638,5.083284,1.386304,3444322,21.421066,513283.78,11.027249,174.9508,1.6407003,1.5854678,13.3207,74.0793,4.3064165,8.286788,
10,2,4616148.5,7.912972,988609.1,11.902932,155,1.1944565,1.0764439,21.3268,1.0626999,5.6416707,1.5560436,4422042.5,13.492255,435295.66,11.839413,159,1.2498928,1.3351445,8.0391,3.7408998,3.5158935,0.9993655,3326017,19.019169,650073.9,10.757952,174,1.655956,1.4781187,128.2496,5.5239997,12.530495,1.8122972,3
10,2,4471408,8.641239,944648.7,12.920505,166,1.1703445,1.0915551,13.146199,3.6425998,5.214382,1.2521038,4526357.5,12.890705,525611.5,15.3654995,154,1.2738136,1.3490454,15.3185,3.1638,4.603409,0.9993655,3344169,16.12111,671351.4,12.53989,174,1.1914535,1.5854241,11.7493,5.5239997,3.341247,1.6098247,
10,2,4545618.5,8.434898,841763.06,12.606382,166,1.1857457,1.2902087,20.8788,3.6425998,6.316292,1.2071519,4486308.5,13.962947,683401.6,15.762016,154,1.2896844,1.4117873,10.401,3.7408998,4.6765394,3.512966,3452224.5,12.665386,721319.75,12.53989,174.9508,1.8094704,1.5854241,4.4382997,5.7513,4.082309,1.6098247,
10,2,4393317,8.289734,955716.9,11.965919,162,1.3386471,1.1622466,15.3640995,3.1204998,5.540397,0.9791053,4434521,14.246635,1177193.2,16.99068,171,1.2733968,1.4168586,11.2855,53.3196,4.4151707,7.582797,3452863.5,12.804211,706772.2,14.578256,174.9508,1.80947,1.5841892,4.4382997,5.5213,3.8692727,1.936945,
10,2,4440235,8.05981,954644.25,12.173681,162,1.130673,1.2018636,16.0628,3.0925999,5.1070347,0.8819127,4451161,14.167918,1356799.9,16.493786,164,1.2987205,1.3790857,10.4647,81.1039,3.9684732,9.058906,3350106.2,12.014624,702313.94,15.354173,174.9508,1.9270366,1.635851,2.1083999,5.4914,3.8175833,2.7121794,
10,2,4260727.5,8.182701,947932.4,13.411869,171,1.1621065,1.3111038,13.504499,2.6999,4.344043,0.9688608,4310184,13.328558,1380214.8,17.320547,137,1.3117082,1.3001041,13.4612,14.852799,3.856577,2.3466954,3525077.5,12.104448,583852.1,12.470775,174.5863,1.9270356,1.6131884,66.7372,112.984695,14.170362,13.448709,
10,2,4433366.5,7.8341603,970346.8,14.9772625,162,1.2891514,1.3877409,11.014199,1.3044,5.1064186,1.2286496,4216535.5,13.789516,1335887.9,15.161032,137,1.4119146,1.2812204,15.031899,14.852799,4.965513,5.654936,3403667.5,12.104448,563795.25,11.770686,185.007,1.9270363,1.505424,66.7372,104.8564,14.273861,12.354823,
10,2,4472614.5,8.483629,894144.6,10.014848,158,1.2957418,1.0782437,11.5112,4.3311,4.5122223,1.1758218,4157553.8,15.503207,1242051.8,13.538654,141,1.4371759,1.2699856,143.664,7.2753,11.686143,1.3400202,3449629.2,12.165279,615604.6,11.890667,170.1593,1.9270368,1.5174361,111.2689,104.8865,13.594123,11.306532,
10,2,4569862.5,7.686562,1021757.75,11.686003,158,1.2073401,1.0782434,27.8835,3.6364,6.300578,1.1482967,4212148.5,15.567948,801003.9,13.055627,141,1.3816218,1.3069148,9.8026,2.4384,4.33038,1.2178724,3555234.5,12.30635,664701.8,12.793097,170.1593,1.9218736,1.4900752,109.4712,113.865,14.282892,12.41192,
10,2,4591870,8.2653055,1066896.8,15.161812,137,1.196896,1.4109392,11.1469,7.7562,4.6107597,2.14591,4251304,15.904638,585145,16.268911,165,1.3669513,1.4508317,10.686999,10.4521,3.9516127,3.7372437,3663787.8,9.504125,786752,14.466154,170.1593,1.590373,1.5161103,108.764694,110.346794,12.126736,13.301879,
10,2,4652383,7.5758047,1035374,16.364635,137,1.1776704,1.4242454,68.1156,9.4573,12.184937,1.7890171,4352203,12.81036,658989.75,16.272808,165,1.3431996,1.3714352,12.301499,30.1609,4.5647335,6.0532002,3546293.5,7.2038593,757126,15.809764,180.06,1.6794919,1.5307512,128.3689,110.346794,13.720568,12.235631,3
10,2,4571329.5,7.608574,1027182.25,11.652224,177,1.1816835,1.3077908,17.847399,3.0082998,5.5376043,0.8327073,4314475.5,13.64785,652025.75,18.316732,175,1.378226,1.4455508,10.7828,12.0952,3.7793822,2.0597816,3654993.8,14.858044,730419.1,17.372997,172,1.609762,1.5463821,31.3737,4.4934,4.65235,1.2323637,
10,2,4524120.5,7.9668865,1136472.2,10.974571,181,1.31895,1.2846974,16.1674,4.433,5.8403063,1.2047954,4277251,14.036618,619788.7,18.65627,137,1.3233612,1.4582925,10.775,2.8713999,3.6635919,1.0867432,3587345.5,14.616215,683624.1,16.408669,165,1.8469455,1.5568568,0.0766,4.2903,1.9752514,0.7487126,
10,2,4436462,7.4094405,819707,11.682617,170,1.1232564,1.2903645,16.8552,2.6671,5.574704,0.8528708,4148622,12.762846,693345.7,20.153147,137,1.2953091,1.4613113,18.914099,2.8713999,4.8063264,1.0867432,3388908.5,19.134867,674662.8,17.448893,165,1.5229979,1.6370145,3.7531,1.0749999,2.7856472,0.85965216,
10,2,4341226.5,7.056742,739914.6,11.757753,170,1.4118652,1.2684051,12.712899,2.2214,4.6111507,0.8528708,4080537,14.151966,773722.75,18.747192,182,1.3058358,1.522579,10.1768,3.7013998,4.125585,1.3717906,3246926.8,19.801163,639726.75,18.791265,174.2347,1.6938909,1.6861333,3.7531,0.71709996,3.057215,0.7190396,
10,2,4310070,5.3560553,798374.2,10.411858,178,1.0269978,1.2666826,12.7808,7.6962,4.6052494,1.4477583,4094229,13.159758,717735.6,19.928528,180,1.2727143,1.5340623,8.691,6.0127997,3.7355535,2.026935,3292032.5,19.801155,760627.1,20.889132,172,1.6938908,1.7419907,3.7531,4.5126,3.057215,1.2741985,
10,2,4180909.8,4.3126698,904778.1,10.605088,157,1.0411063,1.2537233,11.8243,2.8156,5.28816,1.1526573,4122131,12.90475,740539.7,20.26989,168,1.3278668,1.4749575,23.4629,155.63849,7.15138,14.834173,3277568.2,20.519579,815923.1,20.256227,172,1.422856,1.596594,9.5862,1.9635999,6.2997503,0.72291744,
10,2,4203825.5,3.087003,824223.4,10.779189,157,1.0729439,1.2977026,13.4282,2.6548,5.1308084,1.0524738,4051157,12.327557,873266.5,18.374542,115,1.2247108,1.4982958,151.3067,4.7158,12.292013,1.3942147,3338238.8,18.055885,742218.25,20.256227,167,1.6612161,1.596594,133.09619,1.6502999,11.135628,0.4367606,
10,2,4200728,3.7186618,902225.9,10.638048,150,1.0729443,1.2606302,16.4683,3.3892,5.563669,0.9368536,3865215.5,12.918062,774457,17.153946,115,1.3253685,1.4894339,10.486,64.1586,4.3564906,6.3767195,3402839,19.885937,641013.6,18.149515,167,1.734782,1.5408175,11.1277,1.9561,2.9499109,0.5366295,
