User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
4,1,4553977.5,16.690187,641766.2,9.681418,176,1.3367437,1.382204,9.691199,4.4084,3.9000514,1.2615215,4561906.5,31.705803,508465.75,3.6036406,177,1.5629169,1.1718681,10.528299,1.2586,3.5617468,0.697077,4615944.5,27.497843,669282.2,7.0560584,172,1.3604094,1.0790285,7.6828,2.3016,3.2067254,0.9223072,
4,1,4541988,15.175141,517284.38,9.313251,176,1.3395162,1.3812245,10.0849,1.9379,3.6529686,0.77901787,4489823.5,33.461864,565176.4,3.3698282,177,1.5073549,1.0048219,8.820499,1.893,3.544928,0.697077,4785437,25.81437,621534.9,6.217498,172,1.3456289,1.1043568,7.3318996,4.0980997,3.2221358,1.047999,
4,1,4234093.5,16.473677,567956.25,10.115108,166,1.3776252,1.3346792,11.4734,1.0445,3.6100912,0.8006065,4562588,32.302277,590113.94,3.9913888,174,1.4187808,1.0060254,9.2098,1.7339,3.33436,0.57936513,4656593.5,27.277771,756592.5,6.167995,175,1.3869944,1.144174,6.9526997,3.6504,2.91123,0.9203721,
4,1,4213490.5,16.142807,671759.7,10.613546,166,1.3812265,1.3697051,11.09,2.0526,4.171486,0.7039009,4595012.5,32.97154,664233.25,3.9913888,174,1.43332,1.0060254,6.7246,1.9951999,2.998122,0.55961555,4551805.5,27.694992,625440.25,6.950111,175,1.4047904,1.144174,9.8286,2.1489,3.7956731,0.83596206,
4,1,4317094.5,14.533217,674669.7,10.494503,167,1.3517585,1.3657471,9.1242,2.0526,3.6311574,0.75381434,4641049,31.561623,687026.4,3.7822068,178,1.4424818,1.0091206,5.7146,1.8654,2.895942,0.913897,4658261,28.35353,601885.4,8.162309,182,1.4117631,1.1660794,10.6247,3.1006,3.7890623,3.3904498,
4,1,4191939.8,16.783289,544746.25,10.608399,151,1.3679705,1.396543,9.1336,3.9771998,3.7116277,1.2757847,4677076.5,29.85088,736897.5,4.0121665,180,1.4372653,1.0111542,12.5204,5.7890997,4.2843623,1.8109591,4380781.5,29.510344,538656.44,8.614033,176,1.3813317,1.2123659,131.53749,3.8848999,11.269543,1.2678399,
4,1,4252354,14.833528,570100.25,11.156311,151,1.3910985,1.434605,13.4381,9.557099,10.793652,2.4045663,4671413.5,29.360031,793433.4,4.0121665,181,1.4630853,1.0111542,8.0044,5.7890997,3.4028134,1.8109591,4518503.5,27.027815,567929.9,10.148816,176,1.3660554,1.2288973,7.4323997,2.1915998,2.9069903,0.9690734,
4,1,4527961.5,14.712933,544048.4,10.922655,170,1.4175984,1.2743781,70.681496,2.2881,12.927112,1.432234,4733456,27.390034,802960.94,3.1797059,176,1.4704071,1.0181618,8.4581995,10.2659,3.1670372,2.426649,4561390.5,26.16816,410318.88,10.030188,180,1.8357708,1.2724799,5.2328,2.1915998,3.0179858,0.9690734,
4,1,4541173.5,14.384116,491548.25,12.5332575,153,1.4607441,1.3006108,10.2239,1.4769,3.3691576,0.61743736,4690684,25.806448,792522.56,3.1367,176,1.4169902,1.0233237,8.6053,3.2333999,3.6945145,0.9123806,4535348.5,27.983433,439601.06,9.422365,180,1.9193944,1.2665867,9.0704,2.4103,3.2642467,1.0324093,1
4,1,4498816,12.549925,564148.1,14.105168,153,1.3945881,1.316381,12.3545,1.787,4.2606363,0.60499907,4561629,26.066086,849886.6,2.7246974,172,1.4380444,1.0308664,8.1138,2.2386,3.5307748,1.179709,4662903.5,24.596056,483072.75,10.618585,179,1.3587933,1.1828519,10.167,2.4103,4.0972433,1.0324093,
4,1,4683368.5,14.074191,713225.75,15.703424,176,1.3481221,1.5705607,11.0208,1.6287,3.6067188,1.1405016,4528301.5,26.861614,878891.7,2.4753196,172,1.4573505,1.2619615,7.4646997,5.723,3.607116,1.7869625,4658033.5,22.995857,431809.3,10.241504,179,1.3405684,1.0999343,6.5838,1.9533999,3.1416564,0.87673914,
4,1,4649070.5,12.754493,651503.7,18.061954,176,1.2612314,1.57056,11.8372,1.7544999,4.4226565,0.79145354,4597185,22.513151,716634.56,2.8786957,174,1.2018578,1.0431018,109.8885,7.2421,15.321544,1.8922634,4506394,23.643442,402247.72,10.301725,179,1.3552067,1.2682563,4.1217,1.9533999,2.8712475,0.78508204,
4,1,4629866.5,12.073147,830812.25,19.779613,162,1.2044322,1.893701,9.338799,1.9619999,3.8882856,1.120464,4565418.5,24.423365,723560.4,2.1516812,196.27551,1.1675466,1.0870423,232.59009,2.1855,17.067776,0.85710293,4452100,22.961027,457266.7,10.152933,179,1.8419142,1.1582541,7.0529,2.74,3.3147771,1.0897102,
4,1,4794285.5,10.05853,933828.6,19.180473,162,1.3103415,1.9403989,10.2801,1.3780999,4.601429,0.9951979,4601756,20.738728,563549.3,2.432348,178,1.1751006,1.0870426,10.1605,2.8021998,3.9710867,0.8695606,4551208.5,25.285858,514548.03,8.477721,180,1.3709382,1.0820092,6.5923,2.2874,3.2542696,0.8512959,
4,1,4607752.5,9.128667,827562.1,19.239578,176,1.1923186,1.9458025,11.7429,1.2052,4.296305,1.369618,4566808,23.833702,592434,2.728033,177,1.1937991,1.0870423,11.038199,1.5173,3.3122866,0.5602002,4422994,24.870789,460964.56,9.628246,183,1.360905,1.0988672,9.7662,2.2874,3.293579,0.8512959,
4,1,4595197,7.835964,677012.75,18.180502,177,1.2681983,2.165209,14.196899,1.1908,4.437469,1.644562,4426718.5,24.234192,484374.8,2.8644128,177,1.1816045,1.1297109,8.7507,1.4756,3.3039424,0.66897976,4509569,24.787144,519214.66,10.303298,183,1.3534099,1.2208016,6.7594,2.7745,3.3503861,1.0366665,
4,1,4644702.5,6.9362216,854431.4,17.223215,165,1.1609999,2.5512905,16.2892,3.3123,4.796892,2.0245047,4360156.5,23.845022,642227.6,1.660551,174,1.2323973,1.2714597,11.1174,2.5572,3.9475155,0.67307216,4543442.5,24.397587,644740,10.303298,172,1.3215762,1.2208016,9.6508,2.5407,3.2205255,1.0366665,
4,1,4235259,15.296918,563880.75,19.84868,165,1.7168305,2.9693556,10.153,2.5209,3.4682522,1.3575327,4384580,23.172968,641171.2,1.8908017,174,1.2262752,1.2714602,12.139899,1.1891999,4.138364,0.6928147,4706597.5,23.20949,662086.1,12.043509,172,1.2241138,1.18905,8.340799,3.896,3.0290315,1.2775161,
4,1,4093003.8,14.701967,558803.7,22.38454,96.003204,1.7262164,3.6386502,20.410799,9.835,4.885393,2.185706,4460175,25.662437,642333.75,2.815724,176,1.2641871,1.2714589,10.658899,2.1706998,3.6067266,1.3726686,4624003,21.227747,768605.8,11.67212,181,1.3485824,1.0692194,6.5232,6.2244997,2.787295,1.4746113,1
4,1,3897581,14.021338,545357.44,26.854712,96.003204,1.8609309,3.6476953,12.3227,2.7912,4.3547053,0.9013417,4476313.5,25.950682,586455.5,2.815724,179,1.2684029,1.2714589,135.9849,3.2428,12.248724,0.9254688,4511521.5,22.339655,821971.5,10.700231,181,1.3619767,1.2759122,6.3475,2.4385,3.447608,0.94764787,
4,1,3317048.5,14.544523,358665.97,32.80065,13,2.0677028,4.1255236,10.9304,2.5433,4.9496465,1.0308423,4676275.5,24.75138,644168.3,3.7261183,179,1.2833376,1.3073653,8.1764,2.4677,3.0348017,0.6657771,4532679.5,22.513931,798703.25,9.713628,177,1.3532376,1.0264649,10.271,1.8636999,3.1741085,1.0093699,
4,1,3287166,16.185196,345034.66,41.643562,4,2.183137,4.0721517,33.0924,148.42569,7.5029283,28.42998,4753162.5,26.161743,535070.25,4.176821,171,1.4860073,1.2714586,8.7373,1.267,3.3659313,0.5924155,4576191.5,23.341827,744810.5,9.804742,169,1.6826042,1.2350408,9.6628,2.2521,3.5319266,1.1790268,
4,1,3295771.2,19.604435,341243.25,26.133072,4,2.183138,3.3054953,333.0724,331.42328,33.74058,31.07735,4662601,24.322723,663490.6,3.3551867,171,1.4324855,1.0379715,7.1187997,2.2493,3.1453414,0.68407816,4600427.5,20.51137,715420.75,8.756218,169,1.6426641,1.236684,15.9779,3.7041998,4.0969114,1.240175,
4,1,3661665.2,20.391294,451710.66,26.453516,31,1.8938808,3.39116,142.9829,266.5524,15.290056,42.83715,4594035.5,25.16419,769168.94,3.8552947,180,1.2109736,1.0379713,9.9022,1.3156999,3.2089386,0.50569534,4702893,20.049711,722477.1,8.109947,170,1.6099427,1.0544409,8.3954,3.6076,3.5421834,1.1624839,
4,1,3923456.5,23.51092,542627.5,10.893834,31,1.8938806,1.4161315,367.8618,126.250496,41.461914,9.373727,4721751,24.914112,768717.7,3.865015,179,1.3544132,1.0484493,9.8298,1.3156999,3.182396,0.50569534,4674548.5,21.853252,772332.25,6.6173134,170,1.4374312,1.087733,8.427,2.9549,3.8142312,1.1071572,
4,1,4389504.5,17.122639,677206.5,9.454295,174,1.3264066,1.3730695,119.3518,6.7674,11.591745,1.4565812,4629732,22.884449,819273.4,4.010716,177,1.2288202,1.2243963,11.341599,2.2221,3.9427083,0.74787897,4602971.5,23.225006,832367.7,6.4633856,170,1.4459177,1.1016139,5.6154,1.9090999,2.7371905,0.79260665,
4,1,4586288,17.666931,650540.44,9.672705,174,1.3393644,1.3740218,13.0582,3.5805,4.4011345,1.4565812,4553170.5,23.305635,848466.75,4.010716,171,1.7540255,1.2243963,9.3347,3.7192,3.7983968,0.7631355,4605853,22.503635,728581,5.522786,170,1.4060999,1.3138194,4.5263,1.9090999,3.460517,1.1471902,
4,1,4790232.5,15.472031,649444,9.899976,174,1.408352,1.3116254,10.0337,3.5805,4.1592007,2.5282018,4630408,22.202053,741858.9,4.3152604,171,1.6773616,1.268651,7.8536,1.7005999,3.490261,0.78429353,4538410,24.450407,820171.5,4.093517,175,1.4456648,1.4742553,9.3174,3.0544,3.3010688,1.0054693,
4,1,4770126,16.284914,541327.6,10.244311,179,1.4471198,1.4501973,10.2378,8.375,4.0616975,1.3944943,4745904.5,23.35593,660971.6,4.625372,174,1.738215,1.3365928,4.2282,1.7005999,3.6744106,1.2451401,4436903,28.15426,666055.5,4.5201855,175,1.3980054,1.3657941,6.3809,2.9099998,2.9472704,1.0178337,3
4,1,4790377.5,15.049442,598092,10.244311,167,1.4303473,1.4501973,10.796499,7.1095,3.9633598,2.4782727,4607194.5,25.548765,664852.9,3.7538576,177,1.340914,1.3640944,11.757299,15.1248,3.6104121,3.4363465,4414937,27.404789,611310.6,4.8904014,180,1.1724042,1.3891132,6.2409,5.7053,3.0346699,1.5079093,
4,1,4705407.5,15.403218,547684.06,10.175235,148,1.4527084,1.4955274,9.5351,7.7195997,4.078023,1.388016,4661388.5,25.597927,525849.7,4.526776,177,1.8314047,1.3640944,132.5453,3.4752,12.49877,0.845531,4609546.5,26.129623,553373.75,5.7529655,171,1.1537216,1.4704621,6.151,5.7053,2.768211,1.5164914,
4,1,4593101.5,16.15456,677983.75,11.01947,148,1.5400136,1.5486277,15.8419,44.178997,4.2451334,8.253806,4621542.5,27.327515,510180.7,3.6151915,195,1.8814842,1.1946086,4.7325997,2.1966,3.061865,0.6859108,4441897.5,27.06851,580276.1,5.2437754,171,1.1821926,1.0113211,6.6879997,3.3832,3.214457,3.3609693,
4,1,4296521,16.021305,619867.25,11.041513,177,1.5361545,1.5216895,14.879399,2.922,4.5376973,0.79703337,4587210,27.567953,506802.75,5.0668144,175,1.7897202,1.1946086,8.875299,2.0618,3.196011,0.6859108,4545123.5,26.950377,467637.2,5.9611373,180,1.464849,1.0129732,59.536,95.4863,10.266468,7.864899,
4,1,4258963,17.059698,644425.4,12.885387,157,1.6050197,1.5562086,13.2514,1.8246,4.4784617,0.8857217,4508816.5,26.971933,549621.1,6.1362104,175,1.7523285,1.1946086,8.675,1.9437,3.0230963,0.6447821,4449703.5,28.006924,477119.25,3.9078872,180,1.3287638,1.0258197,9.9725,3.0479,3.445816,0.98365706,
4,1,4315220.5,18.59063,642047.25,13.980902,157,1.6181257,1.5745717,10.3029995,3.5934,4.1527333,2.7955205,4555634.5,28.881985,713240.5,5.321325,176,1.4506444,1.2939712,4.4196997,0.33269998,2.724074,0.40007144,4543760.5,26.263962,429237.4,3.790468,177,1.3112215,1.2955838,3.5598,3.8214,3.3710124,0.98365706,
4,1,4333997.5,17.999788,637050,15.21702,174,1.6843961,1.619452,236.3761,16.983099,32.159843,2.677339,4508435.5,29.680002,685099.56,5.7297897,184,1.5120176,1.3257571,0.723,0.33269998,2.6110322,0.40007144,4424663.5,26.389116,405929.78,3.9282956,177,1.3407191,1.3136019,6.3553,2.5807998,3.5102708,0.7299179,
4,1,4433406,14.947899,500761.06,13.374636,181,1.3130636,1.2778182,219.45709,2.3123999,22.969578,0.8526919,4556313.5,30.217457,707441.75,5.9950066,193,1.4534805,1.4020793,2.3829,0.33269998,2.7781012,0.40007144,4499376.5,25.2388,433678.7,3.9124835,177,1.4012548,1.4485252,8.426499,1.6518999,3.229965,0.8272937,
4,1,4737375.5,15.697495,600237.7,13.942978,178,1.3476919,1.2792546,8.955,2.7207,4.0069003,0.8526919,4585944.5,29.916298,740980.94,4.4332175,179,1.4444082,1.1113361,2.3829,0.162,2.7781012,0.4298737,4446411.5,24.049252,484580.12,4.542059,177,1.3918017,1.5209862,8.5457,2.3899999,3.1888895,1.1202121,
4,1,4772658.5,13.110797,580073.75,12.328227,173,1.2951856,1.2724527,11.2617,3.3558998,4.349798,1.1469251,4464140,30.418959,768362.4,4.393882,179,1.4202855,1.5210352,2.7082,0.162,2.9046044,0.4298737,4582369,23.539968,506503.8,5.0787215,177,1.1840141,1.4357947,8.951099,1.452,3.307834,1.1202121,2
4,1,4744519.5,12.426642,579595.7,11.066882,173,1.2397867,1.2957193,11.386499,2.8562999,4.0264387,2.6894348,4447708,30.612219,627176.56,4.393882,179,1.4207001,1.5210352,6.4705997,1.8860999,3.0885262,0.554213,4694964.5,26.004738,475372.5,6.098543,177,1.435884,1.3561257,8.1097,3.9543998,2.8695116,1.1245106,
4,1,4866121.5,13.332226,633673.4,11.066882,167,1.286063,1.2957193,9.659599,10.7423,3.6584983,2.6894348,4446461.5,29.762566,680756.4,5.005854,179,1.4346039,1.0768747,7.5464997,1.4441999,3.554171,0.5845312,4605741,24.523184,473473.44,6.0564313,177,1.4254988,1.442446,10.821,6.5923996,5.1084523,1.373125,
4,1,4863425.5,12.702784,974270.4,10.553317,162,1.3590508,1.2744869,10.6888,14.1131,4.5360546,5.1144586,4326776,28.101757,683286.75,4.361649,196.2723,1.4441111,1.0972738,9.0107,2.1434999,3.486494,0.7951039,4746409.5,25.875982,501413.06,5.674229,170,1.3645126,1.2629547,135.5083,3.0737998,12.268449,0.9816438,
4,1,4785441,13.496952,922217.5,10.269949,162,1.407271,1.2889049,18.7731,10.7213,5.15757,2.0726774,4203991,28.706524,606470.9,3.9545345,181,1.4912872,1.1260538,9.252299,8.1045,4.4281774,2.4820452,4753408,25.514418,452731.88,5.331219,170,1.7331665,1.2646583,9.6524,3.3327,3.1962085,0.9816438,
4,1,4714065.5,14.500323,960584.3,7.7380667,182,1.3425522,1.2758025,10.3014,5.1361,3.9507148,2.4452288,4360548.5,28.648222,531145.75,3.5355215,181,1.4829683,1.1645623,115.284294,1.6358,10.198925,0.560711,4757522.5,26.815426,447794.1,6.052218,179,1.7712307,1.264658,3.6766999,2.3925,3.1193204,1.0175563,
4,1,4834474.5,13.118301,819802.3,7.8391256,187.2456,1.3650609,1.3439931,13.979199,1.7177999,4.5630527,0.84774977,4489916.5,31.267189,536831.6,3.260668,175,1.4809195,1.1753153,9.207399,1.8082999,3.1030078,0.9443139,4462323.5,27.040369,577982.6,6.356842,178,1.3511192,1.3487718,7.2946,2.47,3.096002,0.8214976,
4,1,4605429.5,14.677745,850585.4,5.6637144,187.2456,1.3834102,1.1910658,9.2081995,3.9273999,3.3122525,1.6155248,4334381,32.65303,456617.97,3.7479227,167,1.4891601,1.175315,7.5157,9.594999,3.43134,2.100684,4602063.5,22.586437,607525,5.893124,176,1.1307946,1.3572757,8.8965,2.5414,3.060294,0.8214976,
4,1,4724466,13.993955,652699.06,6.4240856,187.2456,1.4563138,1.2221937,9.7383995,5.8808,3.6959274,1.6155248,4330511,33.767387,428330.62,4.1028275,167,1.5356282,1.187662,7.9835997,8.4475,3.2591546,2.034174,4583616,25.95312,581858.9,6.356842,171,1.152221,1.3487718,7.0122,2.3322,3.7021518,0.874275,
4,1,4687508.5,12.142479,610649.7,8.529028,174,1.4039443,1.226827,13.3529,6.2318,4.252951,3.4651573,4470165,31.84214,421476.06,4.285593,180,1.4211273,1.1876619,8.1142,2.7491,3.4817667,4.9479713,4752955,24.544819,608158.4,6.5524616,171,1.1888053,1.2635595,93.0159,2.3322,11.42244,0.874275,
4,1,4772609,12.5886755,621391.6,8.69409,174,1.4248149,1.318523,14.257999,3.8830998,4.540449,1.1833177,4251567.5,32.482555,476036.06,4.388507,174,1.3499162,1.2847348,7.0318,4.8485,3.0480049,1.5806649,4653146,24.525148,609852.75,6.525596,174,1.217777,1.2019016,6.0111,3.8774998,3.1131837,1.139542,2
4,1,4549392,13.185845,751770.6,9.282887,171,1.4128706,1.3057903,9.7245,3.8830998,3.398776,3.7703648,4204203,32.514965,530423.2,3.7723699,174,1.436154,1.3397747,8.095,3.0458999,3.220934,0.77853024,4698417.5,22.385798,474372.94,7.198595,173,1.413774,1.2093908,4.7214,4.5278997,3.2119827,1.1498165,
4,1,4537366,12.528065,675578.8,9.047651,167,1.3460656,1.3351625,11.3273,3.9190998,4.3869567,1.9228873,4258479.5,32.865803,531057.75,3.7723699,174,1.4156307,1.3397747,10,4.2766,3.3887389,0.8378114,4569210.5,23.62911,497951.12,8.329616,173,1.4140933,1.1681355,6.9255,3.5379999,2.5969405,1.1839952,
4,1,4411573.5,12.856597,574135.4,8.784088,167,1.3670472,1.4230909,13.9223995,8.2441,5.044983,3.3065295,4398753,29.375908,661211.6,3.9277906,186,1.3837651,1.2538124,8.627999,3.8544,3.3833354,0.74850243,4464976,21.5138,601807.94,8.287657,166,1.1505557,1.2454568,8.2023,4.1818,3.415641,1.2940868,
4,1,4495393,12.744668,648587,9.961051,170,1.3476024,1.4633515,14.971,2.3997998,5.6647425,5.0307093,4244191.5,31.004467,691795.4,1.0030766,173,1.4158666,1.0136997,7.7823997,0.3812,2.8332834,0.74850243,4378785.5,20.31365,702812,9.477767,166,1.2083348,1.1589291,6.7809,4.4056997,3.5330455,1.3386868,
4,1,4480074,11.991043,674700.94,11.032488,175,1.2995621,1.2760825,58.2542,20.7327,12.304285,4.2498055,4565685.5,30.786905,614944.75,1.0030766,173,1.4626093,1.0136997,4.1642,0.3812,2.750384,1.059915,4438290,23.50874,697861.5,7.572048,174,1.223134,1.2060509,9.3228,3.1755,3.7401857,1.0316589,
4,1,4387602,12.4578495,597854,10.378489,175,1.3358518,1.3182948,12.9295,2.4074,4.804799,0.8319608,4506008,31.35084,592502.25,1.0189636,176,1.4626093,1.0137005,4.1642,0.3812,2.750384,0.6353709,4564302,19.26392,744738.4,6.8140903,185,1.1516733,1.0955704,8.3902,3.8258998,3.4962077,1.0279348,
4,1,4577580,13.353234,619637.75,12.13384,159,1.3687003,1.362759,12.6296,3.5254998,5.312594,2.8011262,4480984,28.78452,603235.1,1.0436286,171,1.422205,1.0137,3.1413999,1.5044999,2.6561296,0.81037605,4541575.5,21.637594,931853.75,7.9729424,183,1.1848356,1.109798,9.480599,3.2614,3.871559,0.9420764,
4,1,4637609.5,13.400841,596247,11.76835,159,1.3806194,1.3221166,12.357699,2.3183,4.5259995,0.83390135,4339633,27.673471,410342.12,1.0436286,166,1.3843043,1.0137,10.1831,3.0672998,2.809194,1.0360566,4594842,20.586863,831364.5,8.125335,183,1.0757399,1.1242311,9.868,3.4008,3.504813,0.9499256,
4,1,4617009,13.915032,520677.47,12.596561,159,1.372414,1.2951689,12.6327,12.618,4.6768036,2.4353282,4550680,27.291832,475143.72,1.1025951,166,1.4272587,1.0136997,8.2829,4.8167,3.1122203,1.0360566,4654891,19.109419,834005.4,7.5152464,177,1.1099833,1.0353032,9.7511,3.5648,3.1989655,0.9499256,
4,1,4580978.5,12.849435,472320.84,12.865088,151,1.3472147,1.3126904,19.311499,1.3642,5.835924,1.6406657,4341648,25.178688,426468.78,1.1861575,178,1.3077894,1.0136993,93.5103,3.3277998,12.138274,0.76003104,4473937,19.414097,959323.3,8.707191,177,1.1282674,1.0353031,10.3004,3.8349998,3.1225774,1.1341276,2
4,1,4533794.5,13.376768,458586.06,12.194176,151,1.3244848,1.3207067,13.160999,5.1568,4.954089,1.5375403,4366978,29.804,623996.06,1.5642099,178,1.3227397,1.013699,6.2447996,1.4171,2.7718015,0.60169536,4508243,23.261635,936516.1,8.28833,172,1.136984,1.0491499,7.7725,3.1873,2.9987488,1.2460881,
4,1,4634081.5,13.625042,613390.44,12.216756,161,1.2820365,1.326165,12.1838,2.2797,4.2108874,1.0830268,4394764.5,26.837906,595786.9,1.8453846,178,1.3185222,1.1289585,6.5414,1.2506,3.4169836,0.52608645,4458444.5,21.99205,778355.25,8.72856,172,1.2986298,1.054383,7.6674,4.4523997,3.988157,1.4360648,
4,1,4581832,13.414571,614267.06,12.346038,184,1.4273831,1.3836929,14.314099,9.8483,4.8622828,2.0622005,4614190.5,27.422922,597513.25,2.113369,178,1.2714694,1.1460059,9.345099,2.1158,3.9214509,0.7766647,4547637,23.584467,959834.1,10.045559,181,1.2104315,1.0732063,10.4456,3.0455,4.01003,1.0237564,
4,1,4423681.5,12.269774,821656.25,12.922856,187,1.3746599,1.4075651,14.3564,3.1509,4.806876,0.9088131,4448082,29.703924,516872.5,2.438897,181,1.3245466,1.1460071,8.2221,1.8262,2.9480982,1.0595977,4543380.5,23.280273,1115328.8,10.045559,182,1.3191954,1.0732063,10.4425,3.0455,3.8872414,1.7040346,
4,1,4607633.5,13.015797,785588.9,13.638258,162,1.3479328,1.4672668,13.8161,5.1840997,5.4576335,1.2863162,4603302.5,30.466154,517522.56,2.947997,181,1.4877564,1.0188998,6.4992,4.9051,3.2988515,1.4391124,4631951.5,24.259047,1057582.5,10.929985,180,1.3902118,1.0881568,139.8973,7.0766997,11.332582,1.5582618,
4,1,4677773,12.310698,849410.3,12.460819,162,1.3492067,1.5259429,17.8454,5.5144997,4.872781,1.9238025,4567358.5,30.261057,412521.47,2.947997,181,1.5065923,1.0188998,8.422,4.9051,3.1865504,2.794041,4623808,24.566656,1106171.5,10.772011,176,1.3366674,1.2674457,6.6847,1.8238,3.102312,1.0095491,
4,1,4508592.5,12.991026,747828.4,10.280696,164,1.3539152,1.3977885,128.69589,17.356699,11.941303,4.1248336,4542280,29.194412,426236.5,3.9418871,177,1.4226947,1.0189005,116.6206,1.2703999,11.875751,0.60633427,4824861,24.905045,1246975.9,9.162449,176,1.3548727,1.0327773,5.6071997,2.8365,3.1730914,1.1445532,
4,1,4609036.5,12.673053,780127.25,10.55986,160,1.3235259,1.4502546,13.5633,4.2517,5.001718,1.0180998,4395582,27.843166,537129.7,4.5047526,177,1.3686615,1.0189013,7.792,1.2703999,3.075646,0.5639755,4706941,24.839254,1150854.5,7.4271584,181,1.1436589,1.0454193,7.5245,2.8365,3.310233,0.93722653,
4,1,4758162.5,13.199641,563178.9,11.969779,160,1.3272971,1.462228,12.1208,4.7222,5.0480704,1.5173082,4449764,26.26369,531229.9,5.8479447,178,1.4274453,1.0189012,7.5327997,1.1820999,3.108157,0.5322855,4700521.5,23.043106,970920.25,7.4855103,181,1.102912,1.4081068,8.586599,5.2648997,2.9587142,1.577563,
5,1,4404967.5,33.67911,720627.9,3.0698705,176,1.5520312,1.3941904,7.9388,9.4816,3.2915795,1.9227986,4641028,26.628881,661158,7.296299,179,1.4376962,1.6958517,10.360499,1.9275999,5.270992,0.87526196,4352030,31.81681,389475.6,6.3621774,172,1.4796065,1.4419537,7.8542,9.9818,3.3782485,1.7859493,3
5,1,4463109.5,34.706657,615688.44,2.885953,176,1.617573,1.3746727,8.2669,5.1576,3.2252946,1.1870621,4762398.5,28.276688,718956,7.202318,166,1.3825507,1.7951524,51.4328,1.9275999,7.8480806,0.87526196,4458033.5,29.957031,384411.25,7.722535,172,1.4631598,1.4419533,10.8525,1.7779,3.3312702,0.68141866,
5,1,4335186,39.688194,509749.44,3.5751476,178,1.6218677,1.4144449,6.9339,11.302,2.9200766,3.7406132,4739255,24.630783,713250.4,7.793233,166,1.3830987,1.8669487,8.9366,8.0343,7.0628505,3.0740042,4408199,30.002102,300321.9,8.969878,184,1.3567101,1.474903,7.5231,3.6641998,2.5860736,3.2720082,
5,1,4371177,40.494484,611957.94,4.150308,182,1.7614231,1.527259,11.9999,20.9249,6.1678357,2.7575073,4715678,26.36573,737478.94,7.2837687,201.0327,1.3194408,1.7813158,28.4298,3.2995,7.51258,1.3875042,4595183,26.30781,284019.3,9.444837,183,1.2507745,1.3431643,81.626495,3.6641998,12.56441,1.3748465,
5,1,4397324,40.869255,669199.4,4.2275615,182,1.7448436,1.5475729,129.61119,33.0064,12.359786,9.6423,4805999,26.508041,615754.7,5.780614,188,1.2663182,1.6812141,12.9095,3.2540998,4.481085,1.374439,4456891.5,26.206558,309619.38,9.402734,183,1.1619937,1.3564723,9.4025,4.8139997,3.3438375,1.4245315,
5,1,4509207.5,36.51604,633673.7,5.054923,184.2836,1.7409632,1.5160873,4.4326997,9.774799,2.8177652,2.4685178,4690410.5,29.630486,783767.25,4.4912434,165,1.4551415,1.4077237,36.0084,3.2540998,8.338039,1.374439,4180046.2,27.481344,306502.94,9.321409,184,1.221782,1.3790449,10.2464,4.8139997,3.94375,1.4245315,
5,1,4447158,34.62072,682631.25,5.7359753,175,1.4180845,1.5160873,9.3115,7.8420997,2.935545,2.3425574,4675359,28.625818,755259.75,4.902397,165,1.4395448,1.4266999,6.2938,2.7558,6.3253474,1.0324346,4364049.5,27.585358,319110.28,9.824991,186,1.5015066,1.4297464,10.2139,6.8954997,3.9011967,1.3474175,
5,1,4648110.5,34.4821,758630,5.5733914,175,1.4313297,1.5978385,7.6498,227.9708,3.4096804,22.532867,4847535,27.181387,705405.06,4.038194,176,1.3789817,1.3355178,43.1414,6.5354,7.4160357,1.6962888,4321275.5,29.683697,460021.47,8.284258,198.9425,1.6027502,1.5223682,9.0574,310.3766,7.536746,34.53318,
5,1,4688795.5,33.896442,778960.06,3.5810113,182,1.3071176,1.2804314,10.1355,10.809299,3.8351612,1.6810621,4609004.5,26.651186,782167,3.386936,176,1.2656645,1.4653242,9.3807,6.9993997,5.259319,2.3825603,4341657.5,30.510464,795358.4,9.449497,184,1.66052,1.524067,296.8231,2.8766,36.918633,1.3751028,
